inchikey_nostereo,canonical_smi,lambda_max_exp_nm,n_solvent_records,log_epsilon,LargestConjugatedSystemSize,mw,source,lambda_max_assignment,y_pred,y_std,residual,scaffold_unseen
QGPLEIXNDHGZCL-UHFFFAOYSA-N,CCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CC)C2=O)Sc2ccccc21,662.6666666666666,3,,25,432.57000000000016,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,658.8160628507759,114.24128832245484,-3.850603815890736,False
QGQGWYNUOBRMGP-UHFFFAOYSA-N,COc1ccc2c(c1)-c1nc(-c3ccccc3)c3ccccc3[n+]1[B-](F)(F)O2,434.0,1,3.4,24,376.17100000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,405.1285912580935,117.34658207047846,-28.87140874190652,True
QGTYJOLAKIWEQQ-UHFFFAOYSA-N,COc1ccc(N(c2ccc(OC)cc2)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,434.0,1,4.62,46,712.89,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,430.13553409183476,101.25989014825497,-3.8644659081652435,True
QGUHLOMILKNBPC-UHFFFAOYSA-N,COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,320.3333333333333,6,,21,306.3250000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,387.99929217725463,99.04373990902387,67.66595884392132,True
QGXHMSSBWFGAPR-UHFFFAOYSA-N,COc1ccc(C2=CC(=Cc3ccccc3)C(=O)N2)cc1OC,431.0,1,4.269513,21,307.3490000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,401.5950089696731,107.08269967312947,-29.404991030326926,False
QGXPYRPIPYCDLW-UHFFFAOYSA-N,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(C=Cc3ccc(C=C(C#N)C(=O)O)s3)ccc1-2,455.125,8,4.5183860000000005,33,572.7740000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,506.80657255608753,118.88984389979937,51.68157255608753,True
QHDOSGGJSALXFZ-UHFFFAOYSA-N,CC1(C)c2ccccc2N(c2cc(C#N)c(C#N)cc2N2c3ccccc3C(C)(C)c3ccccc32)c2ccccc21,494.0,1,,36,542.6860000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,482.7239677807251,101.31342585157395,-11.276032219274896,True
QHGCZECNYVOXKA-UHFFFAOYSA-N,N#Cc1cc2ccc(O)cc2oc1=N,359.4,5,4.1183184,14,186.17,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,408.4186184314192,97.00718717161146,49.01861843141921,False
QHJSMQUPRIEJLF-UHFFFAOYSA-N,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,374.0,1,4.92,30,721.13,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,410.32852071202797,96.26696312566848,36.32852071202797,True
QHLHFYXJUKWPMJ-UHFFFAOYSA-N,COC(=O)c1ccc(C#Cc2c3c(c4c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4c2-c2ccc(C(=O)OC)cc2)CC(C(=O)OC)(C(=O)OC)C3)cc1,347.4,1,,54,880.9929999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,428.8516893783795,120.79957686811812,81.45168937837951,True
QHLNZLRPUCOXCB-UHFFFAOYSA-N,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)C3(c5ccccc5-4)c4ccccc4-c4c3c3c5ccccc5ccc3c3ccccc43)c2)cc1,372.0,1,,30,694.8770000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,368.8001421418109,110.75171453827808,-3.199857858189091,True
QHRZQOZGJMWXOO-UHFFFAOYSA-N,O=C1NC(=O)c2ccc(N3CCCCC3)c3cccc1c23,414.0,1,,16,280.32699999999994,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,434.3860815421144,99.43524377291125,20.386081542114425,True
QHVMLGPUSYQYTI-UHFFFAOYSA-N,COc1ccc(C2=Nc3sc(-c4ccccc4)n[n+]3[B-](F)(F)O2)cc1,356.0,1,4.66901,21,359.16600000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,421.6912244321779,114.02023163306764,65.69122443217788,True
QHVRRBDTALDDEG-UHFFFAOYSA-N,CNc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1NC,442.0,1,4.318063,16,307.184,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,431.376748330184,96.67020313385667,-10.623251669816,False
QHYVXDNAQZAJSL-UHFFFAOYSA-N,CCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCC)c2)nc2ccccc21,300.0,1,,33,805.2119999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,405.8171045986065,104.00297351476053,105.81710459860648,True
QIDMWUGXUJPFQF-UHFFFAOYSA-N,Cn1nc(-c2ccccc2)c2n[nH]nc2c1=Nc1ccccn1,398.0,3,,22,303.329,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,388.0392216614429,108.94142702292046,-9.960778338557077,True
QIEJHMSUOJPBON-UHFFFAOYSA-N,C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,380.0,1,4.959041,52,716.9160000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,436.19470682248334,98.61743787971496,56.19470682248334,True
QIEWKPSNJBVZLN-UHFFFAOYSA-N,CCOC(=O)CSc1nc(C)c(C)c(C#N)c1C#N,358.0,1,3.672098,10,275.33299999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,413.2808193276611,104.08120970066469,55.280819327661106,False
QIJVVXGDYAAYAO-UHFFFAOYSA-N,Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,470.3333333333333,6,4.4140793333333335,18,313.1410000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,404.3119029684829,116.29966745352256,-66.0214303648504,True
QIJYOSSQLLOCMB-UHFFFAOYSA-N,CC(=O)Nc1ccc(C2=CC(=Cc3ccc(C#N)cc3)C(=O)N2CC(C)C)cc1,450.0,1,4.113943,24,385.46700000000016,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,447.0658547035,126.37500042986599,-2.9341452964999917,False
QIMMUPPBPVKWKM-UHFFFAOYSA-N,Cc1ccc2ccccc2c1,303.8,1,,10,142.201,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,401.3649779762117,79.36448357906302,97.56497797621171,False
QIOJLKKMTJPKHN-UHFFFAOYSA-N,CCCCN1C(=O)C2=C(c3ccc(-c4ccccc4)cc3)NC(=O)C2=C1c1ccc(-c2ccccc2)cc1,535.0,2,4.511832,34,496.6100000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,456.0954509069455,103.74285601922189,-78.90454909305453,False
QIZCRGCZKGPTEB-UHFFFAOYSA-N,Fc1ccc(C=Cc2nc3c4ccccc4c4ccccc4c3o2)cc1,363.0,1,4.748188,25,339.3690000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,327.6205817974938,100.26745116201992,-35.3794182025062,True
QJCDVSQLXXZXFZ-UHFFFAOYSA-N,O=C(c1ccc(N2c3ccccc3Sc3ccccc32)cc1)c1ccc2sc3ccccc3c2c1,330.0,1,,34,485.6330000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,406.49571245815577,114.71505807214871,76.49571245815577,True
QJGFLMNBVXJXCF-UHFFFAOYSA-N,CCOC(=O)C=CC1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,666.0,1,4.85,40,730.4620000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,416.3671363221079,136.54979789247173,-249.6328636778921,True
QJKCOHNEADRLQP-UHFFFAOYSA-N,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)cc1,521.0,1,4.55195,30,431.56400000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,510.54539335278963,86.98769047515228,-10.454606647210369,False
QJLDBXUYCMJSMI-UHFFFAOYSA-N,CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,353.5,2,,11,235.25799999999995,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,394.1050725592173,114.4174895081611,40.60507255921732,True
QJLVPMBALYSCLR-UHFFFAOYSA-N,CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCCCC3,410.0,1,3.643453,15,329.42500000000024,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,519.0730357952353,124.30565679134293,109.07303579523534,True
QJMUKOBFEQFNSV-UHFFFAOYSA-N,CCCCOc1ccc(-c2cc(-c3ccc(OCCCC)cc3)c3ccc4c(-c5ccc(OCCCC)cc5)cc(-c5ccc(OCCCC)cc5)c5ccc2c3c54)cc1,394.0,1,,44,795.076,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,435.8273532862986,93.04548039180108,41.8273532862986,False
QJTQOAVGZSURCS-UHFFFAOYSA-N,CCN(C)c1ccc(C2=C3C(C)=CC(C=Cc4ccc(OCC(=O)OC)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,567.0,1,,27,557.4500000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,433.83910530011246,135.36742112951717,-133.16089469988754,True
QJWPLYWRHMBZRP-UHFFFAOYSA-N,C[n+]1ccn(CCCCc2ccc3c(c2)c2ccccc2n3-c2cc(C#N)c(C#N)cc2-n2c3ccccc3c3cc(CCCCn4cc[n+](C)c4)ccc32)c1,368.9,1,,36,732.9359999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,322.8321765073205,121.65988552683218,-46.06782349267945,True
QJWZMYHZJAZYFC-UHFFFAOYSA-N,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,422.6666666666667,6,4.2412995,14,342.3950000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,423.45531584608574,129.0385439009977,0.7886491794190533,True
QJXFLUCYKHKYRN-UHFFFAOYSA-N,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ncccc54)c3)n2)cc1,362.3,1,,63,807.9209999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,405.58081724257704,110.92232521994649,43.28081724257703,True
QJXMHTLJNNQHBL-UHFFFAOYSA-N,C#CCOc1ccc(C=CC2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(C=Cc5ccc(S(=O)(=O)O)cc5S(=O)(=O)O)n4[B-]3(F)F)C(C)=C2)cc1,643.0,1,,35,785.7000000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,541.8933206072404,146.64818147770217,-101.10667939275959,True
QKBVNCGTTPIZHO-UHFFFAOYSA-N,CC(C)[Si](C#Cc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1)(C(C)C)C(C)C,659.0,1,,34,739.2080000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,450.74288154264093,95.80066070447668,-208.25711845735907,True
QKECWVXCOHPJMT-UHFFFAOYSA-N,Cc1cc(C)c(B(c2cc(-c3ccccc3)sc2-c2sc(-c3ccccc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,392.0,1,,22,766.8209999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,388.79344655086976,114.83333250140656,-3.20655344913024,True
QKELEYJWQHZQOO-UHFFFAOYSA-N,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1CC3C(CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,364.14285714285717,7,,15,838.6659999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,375.0297305057987,110.08575635806378,10.886873362941515,True
QKJALQPLNMEDAV-UHFFFAOYSA-N,N#Cc1cc2ccccc2oc1=O,338.1666666666667,6,3.946703,13,171.15499999999994,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,374.89143198761826,90.69385553379212,36.724765320951576,False
QKKDKSMWCPIXJC-UHFFFAOYSA-N,CC(C)(C)c1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,412.0,1,4.41044,27,400.4770000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,376.5603677969104,107.40563021787517,-35.439632203089616,True
QKLDMZHEXPHPNB-UHFFFAOYSA-N,C(=Cc1ccc(-c2nnc(-c3ccc(C=Cc4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,395.25,4,4.8033625,67,863.037,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,384.6250601600845,96.45773011525554,-10.624939839915498,True
QKMPSURYQHGOBO-UHFFFAOYSA-N,COc1c2ccccc2c(OC)c2c(C#Cc3ccccc3)c3cc4ccccc4cc3c(C#Cc3ccccc3)c12,704.0,1,4.130334,40,538.6460000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,417.45553403607073,92.75407952512762,-286.54446596392927,False
QKOHVINKBAZVPM-UHFFFAOYSA-N,CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,339.0,1,4.082785,26,360.4600000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,379.60998138783685,89.62881234072849,40.609981387836854,False
QKQATROCTVAVJI-UHFFFAOYSA-N,COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,359.3,10,5.4961158,16,423.49400000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,381.89489929040616,111.48917100344497,22.594899290406147,False
QKQCCVDSOQRNEH-UHFFFAOYSA-N,CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(OCc3cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)c3)cc1)C2=O,431.3333333333333,3,,38,985.1059999999995,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,443.5312747650932,133.65074111868782,12.197941431759887,True
QKQCYGBTDDEHJJ-UHFFFAOYSA-N,N#Cc1nc(N(Cc2ccccc2F)Cc2ccccc2F)c(C#N)nc1N(Cc1ccccc1F)Cc1ccccc1F,479.0,1,3.681241,12,592.6000000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,388.6673117495613,103.83847703501665,-90.33268825043871,True
QKRZHUHPRGPHMU-UHFFFAOYSA-N,F[B-]1(F)n2c(c3c(c2-c2ccccc2)C2C=CC3CC2)C(c2ccccc2)=C2C3=C(C(c4ccccc4)=[N+]21)C1C=CC3CC1,558.0,1,4.85,29,576.4990000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,439.6843320465406,120.39504475465542,-118.31566795345941,True
QKUWDDYAVSCGAT-UHFFFAOYSA-N,C[Si]1(C)c2ccccc2-c2sc3cc4c5c(sc4cc3c21)-c1ccccc1[Si]5(C)C,401.0,1,4.59,24,454.76800000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,436.0465479508677,104.33809579426111,35.046547950867705,True
QKXMXZZBINHKJY-UHFFFAOYSA-N,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C=Cc3ccc(N(C)C)cc3)n1[B-]2(F)F,594.0,1,4.991226,26,455.36100000000016,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,483.4062609723102,122.90781771902172,-110.59373902768982,True
QKYIPVJKWYKQLX-UHFFFAOYSA-N,Oc1cc2ccc3cc(O)cc4ccc(c1)c2c34,381.0,1,3.845098,18,234.254,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,396.6905648692633,82.4314241093432,15.690564869263312,False
QLFARUDYXJWXSF-UHFFFAOYSA-N,Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(C#Cc4ccccc4)sc3-c3sc(C#Cc4ccccc4)cc32)c(C)c1,417.0,1,,26,814.865,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,418.10305114609986,131.20486661161476,1.1030511460998582,True
QLIQTHNNXQPEFS-UHFFFAOYSA-N,F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,569.8333333333334,6,4.703333333333333,20,307.11199999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,417.5003612310757,123.43183051411033,-152.33297210225766,True
QLMHSACSIMWRHU-UHFFFAOYSA-N,COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,357.2,5,4.384759,22,480.10800000000023,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,409.803615734478,113.29656182520061,52.60361573447801,True
QLMMMMPNMNAGQX-UHFFFAOYSA-N,COC(=O)c1c(NC(C)(C)C)oc(-c2ccccc2)c1C(=O)OC,334.0,1,,18,331.3680000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,377.8479028075116,101.02872389518173,43.847902807511616,False
QLNAEBHXKSYIEI-UHFFFAOYSA-N,CCCCCCCCCCCCOc1ccc(C=Nc2ccc3[nH]c(OCCCCCCCCCCCC)nc3c2)c(O)c1,360.0,1,,20,605.9080000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,433.1954086662713,120.46826339955108,73.1954086662713,True
QLNVQYPWPZZBEP-UHFFFAOYSA-N,CCCCOC(=O)c1cc(Oc2ccc(OC)cc2)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,531.0,1,4.4,53,994.9649999999996,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,541.7707824604233,130.01866533882014,10.770782460423334,True
QLPXOVFNSMPYJI-UHFFFAOYSA-N,CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,421.6666666666667,6,4.184554833333333,14,314.34100000000007,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,438.66220212573955,123.18438831758053,16.99553545907287,True
QLRFSGDHYDVBLH-UHFFFAOYSA-N,COc1ccc(-c2nc(-c3ccccc3OC)[nH]c2-c2ccc(OC)cc2)cc1,299.0,1,,26,386.45100000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,375.860579222757,103.21826353443981,76.860579222757,False
QLRZBXVQFATANH-UHFFFAOYSA-N,Cc1oc(C)c2c1C=C(C=O)CC(C=O)=C2,334.0,1,4.064458,13,216.23599999999996,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,330.7707386991226,101.03353339021324,-3.229261300877397,True
QLSUNZISKIVWSD-UHFFFAOYSA-N,C#CCn1c2ccccc2c2cc(C=Cc3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,585.3333333333334,3,5.073314666666667,32,665.3340000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,438.3361644443566,129.99573617492095,-146.99716888897677,True
QLUOOABTHFLELG-UHFFFAOYSA-N,CCCCCCOc1cc(C=C2C(=C(C#N)C#N)c3ccccc3C2=C(C#N)C#N)c(OCCCCCC)cc1C=C1C(=C(C#N)C#N)c2ccccc2C1=C(C#N)C#N,542.0,1,4.31,48,782.9079999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,512.8261448464933,107.87473581471795,-29.17385515350668,True
QMBOWCIYCNOEAU-UHFFFAOYSA-N,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,637.0,1,4.63,24,478.6840000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,393.75170152937307,105.4813224204412,-243.24829847062693,True
QMDXDUGSRCBUSF-UHFFFAOYSA-N,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,343.09090909090907,11,,42,582.7100000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,455.8889971643097,101.8100315334967,112.79808807340066,True
QMJZVEULGBLPEZ-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2c3c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc4c2-c2ccc(C(C)(C)C)cc2)C3)cc1,393.0,1,,26,909.3139999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,418.5894686070476,95.40547533368286,25.589468607047593,True
QMMATTJMJHDGFE-UHFFFAOYSA-N,CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nc(-c3ccccc3)n2)cc1,376.0,1,,27,376.4630000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,411.6095080765123,91.31653491224105,35.60950807651233,True
QMRLHSNKNXUPGL-UHFFFAOYSA-N,CNc1ccc(C=CC#N)cc1,349.7,10,,11,158.20399999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,398.3842402656246,94.84806688458609,48.684240265624624,False
QMURPJNQHYCLRU-UHFFFAOYSA-N,c1cc2oc3cccc4oc5cccc6oc(c1)c2[c+](c34)c65,481.0,1,3.933487,22,285.278,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,361.0421262944303,87.28480220839728,-119.95787370556968,True
QNBZCSMULZKFNV-UHFFFAOYSA-N,COc1ccc2c(c1)C(=O)c1ccccc1-2,428.6666666666667,3,,15,210.232,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,378.8297819986992,84.14994873170733,-49.83688466796747,False
QNCCJFFKMYHSBA-UHFFFAOYSA-N,N#CC(=CC=Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,372.5,6,,21,276.29499999999996,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,410.35792963509294,99.17775275853319,37.857929635092944,False
QNEXISWNFVOTPP-UHFFFAOYSA-N,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,647.0,1,4.55,27,600.7160000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,377.44722086252983,117.64672978290113,-269.55277913747017,True
QNGJLZYSFBEMAD-UHFFFAOYSA-N,Oc1ccccc1-c1nc2c3ccccc3c3ccccc3c2o1,353.8,5,4.36,24,311.3400000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,334.1355741548525,96.77023297815889,-19.66442584514749,False
QNLZQGXMMHTAFW-UHFFFAOYSA-N,CC1(C)c2ccccc2N(c2ccc3c(c2)C2(c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)c2ccccc21,364.0,1,3.951823035,38,795.0200000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,463.92784951075987,113.90756562670556,99.92784951075987,True
QNQVGBHWTZQOMJ-UHFFFAOYSA-N,COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,399.0,2,4.392697,22,389.42900000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,470.97250762557815,111.63553283029816,71.97250762557815,True
QNSWGFOYVZUBNW-UHFFFAOYSA-N,c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cc[n+]32)cc1,427.0,1,3.69897,21,435.33500000000015,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,423.0647777037637,115.80681330642143,-3.9352222962363044,True
QNTHXQSHVRDZNR-UHFFFAOYSA-N,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,404.5,4,,28,444.5340000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,330.27300385755274,110.28291113434778,-74.22699614244726,True
QNTXEEUHBDZYNR-UHFFFAOYSA-N,CN1C(=CC2=C([O-])C(=O)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,457.0,1,4.525045,24,378.36400000000015,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,472.65915090381407,99.75324649563942,15.659150903814066,False
QNZNMVAGYIDUKL-UHFFFAOYSA-N,CCCCCCOc1cc(C=O)c(OCCCCCC)cc1C=O,403.0,1,2.47,12,334.456,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,378.8481491580414,93.97753927137973,-24.151850841958606,False
QOEVDWICEMHSIR-UHFFFAOYSA-N,N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)s3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,301.0,1,,53,692.8470000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,406.0819135618995,120.5894210818635,105.08191356189951,True
QOJANYWIOQVGDI-UHFFFAOYSA-N,N#Cc1cccc(-c2cccc(-c3nc(-c4cccc(-c5cccc(C#N)c5)c4)nc(-c4cccc(-c5cccc(C#N)c5)c4)n3)c2)c1,270.0,1,,48,612.696,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,409.5473484752477,95.71658795992651,139.5473484752477,True
QONYBMBRLYTYIA-UHFFFAOYSA-N,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,461.0,3,4.271685000000001,42,993.4299999999994,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,407.8003637652635,115.33376023400723,-53.19963623473649,True
QOOAXBNYKMYYFB-UHFFFAOYSA-N,c1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,564.5,2,4.9816625,22,423.5800000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,460.52007427863623,119.98203443888077,-103.97992572136377,True
